sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
KOR107,11x8x2 Kraft Corrugated Korrvu® Retention Box - Secure Product Display,Boxes,Boxes - Corrugated,https://packrift.com/products/11x8x2-kraft-corrugated-korrvu-ae-retention-box-secure-product-display,https://packrift.github.io/packaging-price-size-benchmark/skus/kor107-e953fc45/,10.81,100-to-499,metafield,176.0,0.101852,106.1345,61.4205,1.2662,1.0602,10-to-24,64-to-215-cu-in,1005,1023,f35e4aaf9a8f107903fd96cb7e5e1e6740abf43d57685dad7440c0b4a683179c,catalog-control-r1-2026-05-05-worker-a,550b4966f377bfa8,11.0,8.0,2.0
1063,"10x6x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, 25-Count Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/10x6x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-25-count-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1063-98431d73/,11.48,100-to-499,metafield,180.0,0.104167,110.208,63.7778,1.295,1.0843,10-to-24,64-to-215-cu-in,1014,1033,50b5e7718009ad1dee066d89ad7f9b0cbd2464318e2d118bafbcedf9f7d184a7,catalog-control-r1-2026-05-05-worker-a,4be41bb84f96e23a,10.0,6.0,3.0
665,"6x6x5 ECT-32 Kraft Corrugated Boxes - Reliable Strength, 25-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/6x6x5-ect-32-kraft-corrugated-boxes-reliable-strength-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/665-94cd2848/,9.78,500-plus,metafield,180.0,0.104167,93.888,54.3333,1.295,1.0843,under-10,64-to-215-cu-in,987,1003,edbc18819b6b44f3f982d3b344807ff177c3bf213e5d3d820ccead11bc500b61,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-15-R02,3d42118b3d81225e,6.0,6.0,5.0
954,"9x5x4 ECT-32 Kraft Corrugated Boxes - Durable Single Wall, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/9x5x4-ect-32-kraft-corrugated-boxes-durable-single-wall-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/954-e3d19c1e/,10.05,500-plus,metafield,180.0,0.104167,96.48,55.8333,1.295,1.0843,10-to-24,64-to-215-cu-in,991,1007,f941508fee058456e6b831c30fbbdbefa1039266f5eb76c7a6e9f760383db21e,catalog-control-r1-2026-05-05-worker-a,db42391182df5037,9.0,5.0,4.0
936SSFOL,9.25x3x6.75 ECT-32 Self Seal Side Loading Boxes - 25 Pack,Boxes,Boxes - Corrugated,https://packrift.com/products/9-25x3x6-75-ect-32-self-seal-side-loading-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/936ssfol-ebfb7928/,63.39,100-to-499,metafield,187.3125,0.108398,584.787,338.4184,1.3476,1.1284,50-to-99,64-to-215-cu-in,1110,1183,23c6b50df3b81c59b8c7034ccea8daeba81156c7fb740fc55065d5d6c15669d1,catalog-control-r1-2026-05-05-worker-a,df5ea62eba5a4298,9.25,3.0,6.75
973,"9x7x3"" ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9x7x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/973-07a51515/,16.77,100-to-499,metafield,189.0,0.109375,153.3257,88.7302,1.3597,1.1386,10-to-24,64-to-215-cu-in,1053,1079,1527be89da75a6a73b08bc110c375aa9fb36465dc5aec7bdfbe80e8a565e575d,catalog-control-r1-2026-05-05-worker-a,b68f5eae8589ed92,9.0,7.0,3.0
1244,"12x4x4 ECT-32 Kraft Corrugated Boxes – Long Item Shipping, 25/Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/12x4x4-ect-32-kraft-corrugated-boxes-ai-long-item-shipping-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1244-61b50ac9/,12.33,500-plus,metafield,192.0,0.111111,110.97,64.2188,1.3813,1.1566,10-to-24,64-to-215-cu-in,1017,1037,ca7a38fbdc7f12a10a0214ab528343608473813d4f63368046e0e1596aa4c384,catalog-control-r1-2026-05-05-worker-a,9057d7e74473d751,12.0,4.0,4.0
648,"6x4x8 ECT-32 Kraft Corrugated Boxes – Reliable Strength, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/6x4x8-ect-32-kraft-corrugated-boxes-ai-reliable-strength-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/648-3324d8bf/,17.91,100-to-499,metafield,192.0,0.111111,161.19,93.2812,1.3813,1.1566,10-to-24,64-to-215-cu-in,1058,1085,72d6154d66b8c37d4fd0ee0d3237fce64d38746c14105ec96ad2fcdb2bcce647,catalog-control-r1-2026-05-05-worker-a,32077b32d80f2f59,6.0,4.0,8.0
864,8x6x4 ECT-32 Kraft Corrugated Boxes - Bundle of 25,Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x4-ect-32-kraft-corrugated-boxes-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/864-fafc9f7b/,9.78,500-plus,metafield,192.0,0.111111,88.02,50.9375,1.3813,1.1566,under-10,64-to-215-cu-in,973,988,0590248dd703a74f3d7c38809e5181d8fd41d8337ef822ad519f4d785a944512,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-15-R01,b6565342edd9f291,8.0,6.0,4.0
864W,8x6x4 White Corrugated Boxes ECT-32 Single Wall - 25 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x4-white-corrugated-boxes-ect-32-single-wall-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/864w-50fbc8cd/,15.01,100-to-499,metafield,192.0,0.111111,135.09,78.1771,1.3813,1.1566,10-to-24,64-to-215-cu-in,1041,1066,e4d8099292c5621eb544dc310580abd224f91d5fd49d352fbc7113c91d3d5f8c,catalog-control-r1-2026-05-05-worker-a,6cb26e84af8ed191,8.0,6.0,4.0
MD864,"8x6x4 Multi-Depth Corrugated Boxes, ECT-32 Kraft, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x4-multi-depth-corrugated-boxes-ect-32-kraft-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/md864-c7b2169f/,11.31,500-plus,metafield,192.0,0.111111,101.79,58.9062,1.3813,1.1566,10-to-24,64-to-215-cu-in,997,1014,a8e08fbd250523d2f017d319a21dcedb937c64b659595224531dc727fa9c93b5,GA4-TOP10-CATEGORY-CONTROL-REPAIR-2026-05-14-R01,3d95a7891389d787,8.0,6.0,4.0
1128SSFOL,"11 1/8 x 2 x 8 3/4"" ECT-32 Self-Seal Side Loading Box – Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/11-1-8-x-2-x-8-3-4-ect-32-self-seal-side-loading-box-ai-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1128ssfol-d6e9ac56/,69.79,100-to-499,metafield,194.6875,0.112666,619.4395,358.4719,1.4006,1.1728,50-to-99,64-to-215-cu-in,1111,1186,49504b7f33370cfe529ec0b1408cd204136432d17d0b32a2e3a048f0ea1fd671,catalog-control-r1-2026-05-05-worker-a,a91dd18c06bcdb24,11.125,2.0,8.75
774,"7x7x4"" ECT-32 Kraft Corrugated Shipping Boxes - 25 Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/7x7x4-ect-32-kraft-corrugated-shipping-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/774-13b79985/,11.53,500-plus,metafield,196.0,0.113426,101.6522,58.8265,1.4101,1.1807,10-to-24,64-to-215-cu-in,995,1012,c9bab61058463e8d0b362fd95b419d69cf0abe2fd432bb66f25dc108d677f5ea,catalog-control-r1-2026-05-05-worker-a,ccb24114ed26ca19,7.0,7.0,4.0
1054,"10x5x4 ECT-32 Kraft Corrugated Boxes - Long Side Opening, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/10x5x4-ect-32-kraft-corrugated-boxes-ai-long-side-opening-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1054-b12b38d5/,14.87,500-plus,metafield,200.0,0.115741,128.4768,74.35,1.4388,1.2048,10-to-24,64-to-215-cu-in,1036,1060,1b77f1f1f799cc32e13aacefa7abdfc8cd442d58e4a4b31a622d3e8b32706662,catalog-control-r1-2026-05-05-worker-a,af4b5c22b528a107,10.0,5.0,4.0
855,8x5x5 ECT-32 Kraft Corrugated Boxes - 25/Bundle Industrial Shipping,Boxes,Boxes - Corrugated,https://packrift.com/products/8x5x5-ect-32-kraft-corrugated-boxes-25-bundle-industrial-shipping,https://packrift.github.io/packaging-price-size-benchmark/skus/855-1423f0a0/,9.66,500-plus,metafield,200.0,0.115741,83.4624,48.3,1.4388,1.2048,under-10,64-to-215-cu-in,952,966,e452e613c7982c8c04c4ad0dc996e494dc28876a34c183b32e1c42086ad43a03,catalog-control-r1-2026-05-05-worker-a,dffbc8dcd005c3c4,8.0,5.0,5.0
204C,"8x6x4.25"" EPS Foam Insulated Shipping Kit - Temperature Control, Case of 12",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x4-25-eps-foam-insulated-shipping-kit-temperature-control-case-of-12,https://packrift.github.io/packaging-price-size-benchmark/skus/204c-287ef892/,94.76,500-plus,metafield,204.0,0.118056,802.6729,464.5098,1.4676,1.2289,50-to-99,64-to-215-cu-in,1115,1197,d1949f60d850298041898891b349e01b9f20574c1e1dbd765f5fac2df89bcfeb,catalog-control-r1-2026-05-05-worker-a,40d979b9936fb816,8.0,6.0,4.25
204F,"8x6x4.25"" Polystyrene Foam Insulated Shipper - Case of 12",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x4-25-polystyrene-foam-insulated-shipper-case-of-12,https://packrift.github.io/packaging-price-size-benchmark/skus/204f-c6eaff35/,108.1,100-to-499,metafield,204.0,0.118056,915.6706,529.902,1.4676,1.2289,100-to-249,64-to-215-cu-in,1117,1204,f77daa5fddde1e42fa40e65bc5b936054dc4d40f338795b90b001aaa380fcc21,catalog-control-r1-2026-05-05-worker-a,454608ebfa134edf,8.0,6.0,4.25
1073,"10x7x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/10x7x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1073-143f241f/,24.28,500-plus,metafield,210.0,0.121528,199.7897,115.619,1.5108,1.2651,10-to-24,64-to-215-cu-in,1070,1104,1d91725db4a29eff3ecf0bab1e1d68ab19c0ed473ad12671425050788fd5827f,catalog-control-r1-2026-05-05-worker-a,e3f10a0070218a60,10.0,7.0,3.0
765,"7x6x5 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/7x6x5-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/765-a9d96173/,16.35,100-to-499,metafield,210.0,0.121528,134.5371,77.8571,1.5108,1.2651,10-to-24,64-to-215-cu-in,1040,1064,e6a2d1b95b85d7c1966801d1278520961e2e83cab5a3096516c9de99730efa1b,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-15-R01,c806afa0321c77c1,7.0,6.0,5.0
1263,"12x6x3 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/12x6x3-ect-32-kraft-corrugated-boxes-long-item-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/1263-d5160ff3/,12.71,500-plus,metafield,216.0,0.125,101.68,58.8426,1.554,1.3012,10-to-24,216-to-511-cu-in,996,1013,857b660fcc61d3005689aab57c828a01c4a4a6655d4424e883044e3ed261806f,catalog-control-r1-2026-05-05-worker-a,07834ab6b6814483,12.0,6.0,3.0
1292,"12x9x2 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/12x9x2-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1292-d3f7dec0/,21.39,500-plus,metafield,216.0,0.125,171.12,99.0278,1.554,1.3012,10-to-24,216-to-511-cu-in,1059,1086,69e475b611ec98736b2b8693ee401c86a173d1404014e84c10c58425c9cccc3c,catalog-control-r1-2026-05-05-worker-a,6ce8f41894ff65c5,12.0,9.0,2.0
964,"9x6x4 ECT-32 Kraft Corrugated Boxes – Reliable Shipping, 25-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/9x6x4-ect-32-kraft-corrugated-boxes-ai-reliable-shipping-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/964-afc2fc67/,10.71,500-plus,metafield,216.0,0.125,85.68,49.5833,1.554,1.3012,10-to-24,216-to-511-cu-in,964,978,c34a6140c3dc1bdcac62c16a005d56e801b6a1ce7f1c1c50891a8eab0dba482f,catalog-control-r1-2026-05-05-worker-a,5f6f91070428be36,9.0,6.0,4.0
HD666,"6x6x6 ECT-44 Heavy-Duty Kraft Corrugated Boxes - 40% Stronger, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/6x6x6-ect-44-heavy-duty-kraft-corrugated-boxes-40-stronger-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/hd666-7f06c92f/,15.14,500-plus,metafield,216.0,0.125,121.12,70.0926,1.554,1.3012,10-to-24,216-to-511-cu-in,1025,1047,418dc23579ad13ed9b9857e6f6868d58386a195f48bf280a5e193a14d2eb109c,catalog-control-r1-2026-05-05-worker-a,747cc050abcd96b7,6.0,6.0,6.0
HAZCO2Q,"9.5x4.625x5 ECT-44 Hazmat Shipping Box - 2 Quart Capacity, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9-5x4-625x5-ect-44-hazmat-shipping-box-2-quart-capacity-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/hazco2q-5f20dc26/,89.13,100-to-499,metafield,219.6875,0.127134,701.0715,405.7127,1.5805,1.3234,50-to-99,216-to-511-cu-in,1113,1190,b3ee805c5431b80eee75ba5d3d741637bec145428cc14217959f3f60da9bb69e,catalog-control-r1-2026-05-05-worker-a,67bff2c1497ad5b8,9.5,4.625,5.0
1444,"14x4x4 ECT-32 Kraft Corrugated Long Boxes - Easy Pack, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/14x4x4-ect-32-kraft-corrugated-long-boxes-easy-pack-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1444-37dc625a/,18.22,500-plus,metafield,224.0,0.12963,140.5543,81.3393,1.6115,1.3494,10-to-24,216-to-511-cu-in,1046,1072,d9039218e9d7c24cca7bf8587a1db3973e145a099230b3df82e4e3ecc5eae765,catalog-control-r1-2026-05-05-worker-a,4c85f2ac648edfa2,14.0,4.0,4.0
955,"9x5x5 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9x5x5-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/955-085f9ae4/,9.55,500-plus,metafield,225.0,0.130208,73.344,42.4444,1.6187,1.3554,under-10,216-to-511-cu-in,909,922,f30ee6bb4798759e16f320eb00d16197aeee6477814fb4e9189d666774e4c395,catalog-control-r1-2026-05-05-worker-a,6db9988085adfcfd,9.0,5.0,5.0
MD955,9x5x5 Multi-Depth Corrugated Boxes ECT-32 Kraft - 25 Pack,Boxes,Boxes - Corrugated,https://packrift.com/products/9x5x5-multi-depth-corrugated-boxes-ect-32-kraft-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/md955-d081fed3/,11.81,500-plus,metafield,225.0,0.130208,90.7008,52.4889,1.6187,1.3554,10-to-24,216-to-511-cu-in,982,998,2a6d90438846453ae520ec5464d8ed48a9fed5390ba5a9a9c037d7dd4766a5e5,catalog-control-r1-2026-05-05-worker-a,13774bc01ba04420,9.0,5.0,5.0
1064,"10x6x4 ECT-32 Kraft Corrugated Boxes – Reliable Strength, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/10x6x4-ect-32-kraft-corrugated-boxes-ai-reliable-strength-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1064-0bdca21e/,11.22,500-plus,metafield,240.0,0.138889,80.784,46.75,1.7266,1.4458,10-to-24,216-to-511-cu-in,938,952,aa1233e62ed3634c81f647be313856146831f8fb06ac651b419ff1a7ca1581bf,catalog-control-r1-2026-05-05-worker-a,757b61ac2475b34a,10.0,6.0,4.0
1083,"10x8x3"" ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/10x8x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1083-b9887c16/,13.65,500-plus,metafield,240.0,0.138889,98.28,56.875,1.7266,1.4458,10-to-24,216-to-511-cu-in,993,1009,07710f897a66e7ad698ab3b9071542a6ea77a47827e2d364f71fbf642b572b2f,catalog-control-r1-2026-05-05-worker-a,267e7783478a4479,10.0,8.0,3.0
12102,"12x10x2"" ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/12x10x2-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/12102-5c9c208a/,31.8,100-to-499,metafield,240.0,0.138889,228.96,132.5,1.7266,1.4458,25-to-49,216-to-511-cu-in,1083,1119,b7ad12f8a706848901bb0f85673f0f695b3127aaccd0221fba6eb61507c5dea2,catalog-control-r1-2026-05-05-worker-a,63e767eb27ebbfd6,12.0,10.0,2.0
1254,"12x5x4 ECT-32 Kraft Corrugated Boxes - Long-Item Shipping, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/12x5x4-ect-32-kraft-corrugated-boxes-ai-long-item-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1254-7fcac633/,12.14,100-to-499,metafield,240.0,0.138889,87.408,50.5833,1.7266,1.4458,10-to-24,216-to-511-cu-in,969,984,b942b0d7c2a0d47c003438b7b19a95ef476734ffb10d45d3c22eda4019cbd934,catalog-control-r1-2026-05-05-worker-a,e67aee6e6fe5b210,12.0,5.0,4.0
865,"8x6x5 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, 25-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x5-ect-32-kraft-corrugated-boxes-reliable-shipping-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/865-bbca0976/,11.17,100-to-499,metafield,240.0,0.138889,80.424,46.5417,1.7266,1.4458,10-to-24,216-to-511-cu-in,936,950,eea17e5984850e63e437d4f2ad7819b48ced063569a8bd3a5426f39aa6ddae7c,catalog-control-r1-2026-05-05-worker-a,9e7c714fd1b2fb04,8.0,6.0,5.0
PCS2436W,"24x36"" White Polypropylene Corrugated Sheets - Reusable Protective Pads (Bundle of 10)",Boxes,Boxes - Corrugated,https://packrift.com/products/24x36-white-polypropylene-corrugated-sheets-reusable-protective-pads-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/pcs2436w-d239b861/,66.96,100-to-499,metafield,243.0,0.140625,476.16,275.5556,1.7482,1.4639,50-to-99,216-to-511-cu-in,1107,1172,d7351c3412edf2e7460b3517a034db022561cc6f9adb12a685b5a7729a1ff701,catalog-control-r1-2026-05-05-worker-a,ca7650dcf948a62c,36.0,36.0,0.1875
1055,"10x5x5 ECT-32 Kraft Corrugated Boxes - Long Design, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/10x5x5-ect-32-kraft-corrugated-boxes-long-design-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1055-38a93b96/,10.79,500-plus,metafield,250.0,0.144676,74.5805,43.16,1.7986,1.506,10-to-24,216-to-511-cu-in,914,927,b2790d11eca938948db1bb16a06eb538ddea7d2343bb02a653b8f26d13ea4caf,catalog-control-r1-2026-05-05-worker-a,70ea3fb3eeb88410,10.0,5.0,5.0
766,"7x6x6 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, 25-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/7x6x6-ect-32-kraft-corrugated-boxes-reliable-shipping-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/766-3cb98b04/,11.85,500-plus,metafield,252.0,0.145833,81.2571,47.0238,1.8129,1.5181,10-to-24,216-to-511-cu-in,940,954,2f53135c7db1bcb75d6a8e14e5940ada700d6e950fc345256b8154d878909c23,catalog-control-r1-2026-05-05-worker-a,7afbe16978ced7f4,7.0,6.0,6.0
974,"9x7x4"" ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9x7x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/974-a573499a/,13.01,500-plus,metafield,252.0,0.145833,89.2114,51.627,1.8129,1.5181,10-to-24,216-to-511-cu-in,977,992,d1b35f01a66663f992cbccbae1523dc8faae583239f07776ae76206dd19ed1a6,catalog-control-r1-2026-05-05-worker-a,e8c9b2178d52d9c4,9.0,7.0,4.0
1644,"16x4x4 ECT-32 Kraft Corrugated Boxes - Easy-Pack Long Format, 25-Count Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/16x4x4-ect-32-kraft-corrugated-boxes-easy-pack-long-format-25-count-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1644-50903e84/,23.69,100-to-499,metafield,256.0,0.148148,159.9075,92.5391,1.8417,1.5422,10-to-24,216-to-511-cu-in,1057,1083,b1fc0f7ddda8d32a3805680c90b68a298b5d260bec6909b29030cf2fee2d4558,catalog-control-r1-2026-05-05-worker-a,e6e4f14cb18f82a3,16.0,4.0,4.0
4416,4x4x16 ECT-32 Kraft Corrugated Boxes - 25 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/4x4x16-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/4416-67035d0d/,23.36,100-to-499,metafield,256.0,0.148148,157.68,91.25,1.8417,1.5422,10-to-24,216-to-511-cu-in,1055,1081,bc1d88ff6642f5d09d496f97fa89370fe00c69ee89ced329ab7b29c60d31dc2f,catalog-control-r1-2026-05-05-worker-a,da74a7033c9e84fb,4.0,4.0,16.0
884,8x8x4 ECT-32 Kraft Corrugated Boxes - Bundle of 25,Boxes,Boxes - Corrugated,https://packrift.com/products/8x8x4-ect-32-kraft-corrugated-boxes-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/884-f334f4a5/,13.31,500-plus,metafield,256.0,0.148148,89.8425,51.9922,1.8417,1.5422,10-to-24,216-to-511-cu-in,978,993,d55aa6fab002ed6a80cc60bfa723858eb076175a47b62b64e77e5e961f63a6cf,catalog-control-r1-2026-05-05-worker-a,29c3ef21f4ab863c,8.0,8.0,4.0
13102,"13x10x2 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/13x10x2-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/13102-98abd417/,34.95,500-plus,metafield,260.0,0.150463,232.2831,134.4231,1.8705,1.5663,25-to-49,216-to-511-cu-in,1087,1123,a0fcf8269ba7d583dca7724958b58d1cf466aebd94b6285e50da83e2e6eac2ed,catalog-control-r1-2026-05-05-worker-a,f8a56ae1ec4e3f24,13.0,10.0,2.0
1164,11x6x4 ECT-32 Kraft Corrugated Long Boxes - 25 Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/11x6x4-ect-32-kraft-corrugated-long-boxes-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1164-5b212aa2/,20.97,100-to-499,metafield,264.0,0.152778,137.2582,79.4318,1.8993,1.5904,10-to-24,216-to-511-cu-in,1044,1070,58bc817fc354f95617a701d6e514721ba377e453b4e3e106ab9651e3cd17e483,catalog-control-r1-2026-05-05-worker-a,7af4afb29911fb64,11.0,6.0,4.0
1183,11x8x3 ECT-32 Kraft Corrugated Boxes - 25 Pack,Boxes,Boxes - Corrugated,https://packrift.com/products/11x8x3-ect-32-kraft-corrugated-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/1183-d574fbb7/,20.81,100-to-499,metafield,264.0,0.152778,136.2109,78.8258,1.8993,1.5904,10-to-24,216-to-511-cu-in,1043,1068,bcc944c98a8b7ded7c5cef87f5f6ce77e5f3ec2106473035246e3c8a5b9418bd,catalog-control-r1-2026-05-05-worker-a,a93ccbe8760f8d92,11.0,8.0,3.0
10212SSFOL,"10 7/8x2x12 1/4"" ECT-32 Self Seal Side Load Box - 25 Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/10-7-8x2x12-1-4-ect-32-self-seal-side-load-box-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/10212ssfol-fa8684f0/,84.42,100-to-499,metafield,266.4375,0.154188,547.5121,316.8473,1.9168,1.605,50-to-99,216-to-511-cu-in,1109,1180,0157871af74506bdf4bbc41cfc96f8ca801ac3e56e01bdde9c32354ebe8e3dfc,catalog-control-r1-2026-05-05-worker-a,a93b4ba38b875dd7,10.875,2.0,12.25
965,"9x6x5"" ECT-32 Kraft Corrugated Boxes - 25 Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/9x6x5-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/965-5873970a/,11.55,500-plus,metafield,270.0,0.15625,73.92,42.7778,1.9424,1.6265,10-to-24,216-to-511-cu-in,911,924,f81cae5c00031259891708aa4ebd4685a259c8d3f54a59dfc578aaabba0086b6,catalog-control-r1-2026-05-05-worker-a,ef8896c0abd72f23,9.0,6.0,5.0
1182,"11.25x8.75x2.75 ECT-32 Kraft Corrugated Shipping Boxes - Shallow Depth, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/11-25x8-75x2-75-ect-32-kraft-corrugated-shipping-boxes-shallow-depth-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1182-0c39dd81/,18.01,500-plus,metafield,270.7031,0.156657,114.9646,66.5304,1.9475,1.6307,10-to-24,216-to-511-cu-in,1021,1041,627ce8ae8b7af9dc67fb706c359fe44deca9bf5837a6579516f00c03a3870ea7,catalog-control-r1-2026-05-05-worker-a,d49b080f4294ca91,11.25,8.75,2.75
